agency,site_no,site,description,date_time,flow,comments
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-03T04:00:00Z,1250,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-04T04:00:00Z,833,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-05T04:00:00Z,720,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-06T04:00:00Z,671,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-07T04:00:00Z,619,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-08T04:00:00Z,572,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-09T04:00:00Z,530,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-10T04:00:00Z,512,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-11T04:00:00Z,658,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-12T04:00:00Z,549,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-13T04:00:00Z,517,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-14T04:00:00Z,578,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-15T04:00:00Z,510,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-16T04:00:00Z,461,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-17T04:00:00Z,440,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-18T04:00:00Z,461,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-19T04:00:00Z,504,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-20T04:00:00Z,512,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-21T04:00:00Z,654,
USGS,01614500,conoco,"Conococheague Creek at Fairfview, MD",2019-06-22T04:00:00Z,496,
